Column1.analytics_url;Column1.average;Column1.benchmark;Column1.benchmark_value;Column1.direction;Column1.event_id;Column1.execution_timestamp;Column1.higher;Column1.holding days;Column1.id;Column1.identifier;Column1.instances;Column1.launch_timestamp;Column1.lower;Column1.median;Column1.offset;Column1.purchase at;Column1.sell at;Column1.sharpe;Column1.symbol;Column1.total_average
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=CDRE&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=1&barchart-competitors=off&offset=-3;2,181750982;SPY;0,193756186;1;62790;Wed, 19 Apr 2023 19:56:29 GMT;100;1;2021760;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 19:56:27 GMT;0;1,933333333;-3;open;close;1,36762442;CDRE;2,8139449
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=NEXA&ref-key=open&n-key=close&max-instance=5&type=daily&hold-n-days=8&barchart-competitors=off&offset=-3;3,441651368;SPY;0,194018769;1;62790;Wed, 19 Apr 2023 19:57:00 GMT;80;8;2022013;ind_all.csv_62790_SPY;5;Wed, 19 Apr 2023 19:56:59 GMT;20;3,472222222;-3;open;open;0,811852374;NEXA;2,806522345
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=NEXA&ref-key=open&n-key=close&max-instance=5&type=daily&hold-n-days=8&barchart-competitors=off&offset=-3;3,441651368;SPY;0,194018769;1;62790;Wed, 19 Apr 2023 19:57:01 GMT;80;8;2022034;ind_all.csv_62790_SPY;5;Wed, 19 Apr 2023 19:56:59 GMT;20;3,472222222;-3;open;close;0,811852374;NEXA;2,806522345
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=PRTY&ref-key=open&n-key=close&max-instance=7&type=daily&hold-n-days=11&barchart-competitors=off&offset=-3;2,710275831;SPY;0,788015552;1;62790;Wed, 19 Apr 2023 20:01:20 GMT;85,71429;11;2023579;ind_all.csv_62790_SPY;7;Wed, 19 Apr 2023 20:01:19 GMT;14,285714;2,893890675;-3;open;open;1,001392333;PRTY;2,805984685
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=PRTY&ref-key=open&n-key=close&max-instance=7&type=daily&hold-n-days=11&barchart-competitors=off&offset=-3;2,710275831;SPY;0,788015552;1;62790;Wed, 19 Apr 2023 20:01:21 GMT;85,71429;11;2023584;ind_all.csv_62790_SPY;7;Wed, 19 Apr 2023 20:01:19 GMT;14,285714;2,893890675;-3;open;close;1,001392332;PRTY;2,805984685
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=CIIG&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=6&barchart-competitors=off&offset=-3;0,32938871;SPY;0,086299641;1;62790;Wed, 19 Apr 2023 19:59:47 GMT;100;6;2023125;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 19:59:47 GMT;0;0,32938871;-3;open;open;8,515268429;CIIG;2,804833283
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=CIIG&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=6&barchart-competitors=off&offset=-3;0,32938871;SPY;0,086299641;1;62790;Wed, 19 Apr 2023 19:59:48 GMT;100;6;2023132;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 19:59:47 GMT;0;0,32938871;-3;open;close;8,515268428;CIIG;2,804833283
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=ABCM&ref-key=open&n-key=close&max-instance=4&type=daily&hold-n-days=2&barchart-competitors=off&offset=-3;5,077516195;SPY;0,710055253;1;62790;Wed, 19 Apr 2023 19:52:52 GMT;100;2;2020172;ind_all.csv_62790_SPY;4;Wed, 19 Apr 2023 19:52:51 GMT;0;2,68363064;-3;open;open;0,722545443;ABCM;2,803890638
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=ABCM&ref-key=open&n-key=close&max-instance=4&type=daily&hold-n-days=2&barchart-competitors=off&offset=-3;5,077516195;SPY;0,710055253;1;62790;Wed, 19 Apr 2023 19:52:52 GMT;100;2;2020174;ind_all.csv_62790_SPY;4;Wed, 19 Apr 2023 19:52:51 GMT;0;2,68363064;-3;open;close;0,722545443;ABCM;2,803890638
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=IHIT&ref-key=open&n-key=close&max-instance=6&type=daily&hold-n-days=15&barchart-competitors=off&offset=-3;1,751680844;SPY;1,108351285;1;62790;Wed, 19 Apr 2023 20:01:29 GMT;100;15;2023595;ind_all.csv_62790_SPY;6;Wed, 19 Apr 2023 20:01:29 GMT;0;1,461090336;-3;open;open;1,745317396;IHIT;2,803652714
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=IHIT&ref-key=open&n-key=close&max-instance=6&type=daily&hold-n-days=15&barchart-competitors=off&offset=-3;1,751680844;SPY;1,108351285;1;62790;Wed, 19 Apr 2023 20:01:30 GMT;100;15;2023610;ind_all.csv_62790_SPY;6;Wed, 19 Apr 2023 20:01:29 GMT;0;1,461090336;-3;open;close;1,745317395;IHIT;2,803652714
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=USOI&ref-key=open&n-key=close&max-instance=5&type=daily&hold-n-days=8&barchart-competitors=off&offset=-3;2,813287248;SPY;-0,498156387;1;62790;Wed, 19 Apr 2023 20:13:40 GMT;80;8;2027623;ind_all.csv_62790_SPY;5;Wed, 19 Apr 2023 20:13:39 GMT;0;1,924322422;-3;open;open;1,181662249;USOI;2,799127247
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=USOI&ref-key=open&n-key=close&max-instance=5&type=daily&hold-n-days=8&barchart-competitors=off&offset=-3;2,813287248;SPY;-0,498156387;1;62790;Wed, 19 Apr 2023 20:13:41 GMT;80;8;2027639;ind_all.csv_62790_SPY;5;Wed, 19 Apr 2023 20:13:39 GMT;0;1,924322422;-3;open;close;1,181662248;USOI;2,799127247
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=DBMF&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=7&barchart-competitors=off&offset=-3;2,574294059;SPY;0,333822505;1;62790;Wed, 19 Apr 2023 20:10:22 GMT;100;7;2026117;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 20:10:21 GMT;0;2,099840256;-3;open;open;1,196562522;DBMF;2,796446972
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=DBMF&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=7&barchart-competitors=off&offset=-3;2,574294059;SPY;0,333822505;1;62790;Wed, 19 Apr 2023 20:10:23 GMT;100;7;2026145;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 20:10:21 GMT;0;2,099840256;-3;open;close;1,196562522;DBMF;2,796446971
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=BCSF&ref-key=open&n-key=close&max-instance=4&type=daily&hold-n-days=5&barchart-competitors=off&offset=-3;1,889996264;SPY;0,415946294;1;62790;Wed, 19 Apr 2023 19:56:33 GMT;100;5;2021838;ind_all.csv_62790_SPY;4;Wed, 19 Apr 2023 19:56:33 GMT;0;1,433333333;-3;open;open;1,682885919;BCSF;2,796392292
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=BCSF&ref-key=open&n-key=close&max-instance=4&type=daily&hold-n-days=5&barchart-competitors=off&offset=-3;1,889996264;SPY;0,415946294;1;62790;Wed, 19 Apr 2023 19:56:34 GMT;100;5;2021848;ind_all.csv_62790_SPY;4;Wed, 19 Apr 2023 19:56:33 GMT;0;1,433333333;-3;open;close;1,682885919;BCSF;2,796392292
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=HOMB&ref-key=open&n-key=close&max-instance=16&type=daily&hold-n-days=15&barchart-competitors=off&offset=-3;3,836896272;SPY;1,321060691;1;62790;Wed, 19 Apr 2023 19:51:37 GMT;81,25;15;2019526;ind_all.csv_62790_SPY;16;Wed, 19 Apr 2023 19:51:36 GMT;12,5;3,039527138;-3;open;open;0,813117819;HOMB;2,795671203
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=HOMB&ref-key=open&n-key=close&max-instance=16&type=daily&hold-n-days=15&barchart-competitors=off&offset=-3;3,836896272;SPY;1,321060691;1;62790;Wed, 19 Apr 2023 19:51:38 GMT;81,25;15;2019533;ind_all.csv_62790_SPY;16;Wed, 19 Apr 2023 19:51:36 GMT;12,5;3,039527138;-3;open;close;0,813117819;HOMB;2,795671203
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=ALRM&ref-key=open&n-key=close&max-instance=7&type=daily&hold-n-days=8&barchart-competitors=off&offset=-3;3,804795046;SPY;-0,498156387;1;62790;Wed, 19 Apr 2023 19:52:38 GMT;71,42857;8;2020046;ind_all.csv_62790_SPY;7;Wed, 19 Apr 2023 19:52:37 GMT;28,571428;4,034713764;-3;open;open;0,712773424;ALRM;2,793896768
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=ALRM&ref-key=open&n-key=close&max-instance=7&type=daily&hold-n-days=8&barchart-competitors=off&offset=-3;3,804795046;SPY;-0,498156387;1;62790;Wed, 19 Apr 2023 19:52:38 GMT;71,42857;8;2020056;ind_all.csv_62790_SPY;7;Wed, 19 Apr 2023 19:52:37 GMT;28,571428;4,034713764;-3;open;close;0,712773424;ALRM;2,793896768
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=ECLN&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=9&barchart-competitors=off&offset=-3;1,86407977;SPY;0,203410468;1;62790;Wed, 19 Apr 2023 20:10:23 GMT;100;9;2026141;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 20:10:22 GMT;0;2,070815451;-3;open;open;1,4194669;ECLN;2,792726761
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=ECLN&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=9&barchart-competitors=off&offset=-3;1,86407977;SPY;0,203410468;1;62790;Wed, 19 Apr 2023 20:10:24 GMT;100;9;2026169;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 20:10:22 GMT;0;2,070815451;-3;open;close;1,4194669;ECLN;2,792726761
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=LILA&ref-key=open&n-key=close&max-instance=7&type=daily&hold-n-days=8&barchart-competitors=off&offset=-3;4,653985265;SPY;-0,498156387;1;62790;Wed, 19 Apr 2023 19:54:58 GMT;85,71429;8;2021249;ind_all.csv_62790_SPY;7;Wed, 19 Apr 2023 19:54:57 GMT;0;3,188378306;-3;open;open;0,711531411;LILA;2,790044008
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=LILA&ref-key=open&n-key=close&max-instance=7&type=daily&hold-n-days=8&barchart-competitors=off&offset=-3;4,653985265;SPY;-0,498156387;1;62790;Wed, 19 Apr 2023 19:54:59 GMT;85,71429;8;2021255;ind_all.csv_62790_SPY;7;Wed, 19 Apr 2023 19:54:57 GMT;0;3,188378306;-3;open;close;0,711531411;LILA;2,790044008
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=CARA&ref-key=open&n-key=close&max-instance=9&type=daily&hold-n-days=5&barchart-competitors=off&offset=-3;4,356161656;SPY;0,292877316;1;62790;Wed, 19 Apr 2023 19:58:13 GMT;88,888885;5;2022544;ind_all.csv_62790_SPY;9;Wed, 19 Apr 2023 19:58:12 GMT;11,111111;3,265306122;-3;open;open;0,730891674;CARA;2,78523367
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=CARA&ref-key=open&n-key=close&max-instance=9&type=daily&hold-n-days=5&barchart-competitors=off&offset=-3;4,356161656;SPY;0,292877316;1;62790;Wed, 19 Apr 2023 19:58:14 GMT;88,888885;5;2022550;ind_all.csv_62790_SPY;9;Wed, 19 Apr 2023 19:58:12 GMT;11,111111;3,265306122;-3;open;close;0,730891674;CARA;2,78523367
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=IFRA&ref-key=open&n-key=close&max-instance=5&type=daily&hold-n-days=10&barchart-competitors=off&offset=-3;1,46401953;SPY;0,559376168;1;62790;Wed, 19 Apr 2023 20:13:06 GMT;100;10;2027308;ind_all.csv_62790_SPY;5;Wed, 19 Apr 2023 20:13:05 GMT;0;1,475537147;-3;open;open;1,894442;IFRA;2,784409816
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=IFRA&ref-key=open&n-key=close&max-instance=5&type=daily&hold-n-days=10&barchart-competitors=off&offset=-3;1,46401953;SPY;0,559376168;1;62790;Wed, 19 Apr 2023 20:13:07 GMT;100;10;2027325;ind_all.csv_62790_SPY;5;Wed, 19 Apr 2023 20:13:05 GMT;0;1,475537147;-3;open;close;1,894442;IFRA;2,784409816
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=EVA&ref-key=open&n-key=close&max-instance=7&type=daily&hold-n-days=18&barchart-competitors=off&offset=-3;3,284250211;SPY;0,858560765;1;62790;Wed, 19 Apr 2023 19:51:41 GMT;71,42857;18;2019569;ind_all.csv_62790_SPY;7;Wed, 19 Apr 2023 19:51:41 GMT;14,285714;2,732582395;-3;open;open;0,925476477;EVA;2,78421852
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=EVA&ref-key=open&n-key=close&max-instance=7&type=daily&hold-n-days=18&barchart-competitors=off&offset=-3;3,284250211;SPY;0,858560765;1;62790;Wed, 19 Apr 2023 19:51:43 GMT;71,42857;18;2019595;ind_all.csv_62790_SPY;7;Wed, 19 Apr 2023 19:51:41 GMT;14,285714;2,732582395;-3;open;close;0,925476477;EVA;2,78421852
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=SILK&ref-key=open&n-key=close&max-instance=4&type=daily&hold-n-days=3&barchart-competitors=off&offset=-3;3,986002052;SPY;0,51541047;1;62790;Wed, 19 Apr 2023 19:55:03 GMT;75;3;2021263;ind_all.csv_62790_SPY;4;Wed, 19 Apr 2023 19:55:02 GMT;25;3,147183989;-3;open;open;0,780278429;SILK;2,782935598
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=SILK&ref-key=open&n-key=close&max-instance=4&type=daily&hold-n-days=3&barchart-competitors=off&offset=-3;3,986002052;SPY;0,51541047;1;62790;Wed, 19 Apr 2023 19:55:03 GMT;75;3;2021272;ind_all.csv_62790_SPY;4;Wed, 19 Apr 2023 19:55:02 GMT;25;3,147183989;-3;open;close;0,780278429;SILK;2,782935597
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=CVE&ref-key=open&n-key=close&max-instance=13&type=daily&hold-n-days=6&barchart-competitors=off&offset=-3;3,768996087;SPY;0,366997988;1;62790;Wed, 19 Apr 2023 19:48:14 GMT;76,92308;6;2018568;ind_all.csv_62790_SPY;13;Wed, 19 Apr 2023 19:48:13 GMT;23,076923;3,891050584;-3;open;open;0,726567563;CVE;2,78277072
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=CVE&ref-key=open&n-key=close&max-instance=13&type=daily&hold-n-days=6&barchart-competitors=off&offset=-3;3,768996087;SPY;0,366997988;1;62790;Wed, 19 Apr 2023 19:48:15 GMT;76,92308;6;2018569;ind_all.csv_62790_SPY;13;Wed, 19 Apr 2023 19:48:13 GMT;23,076923;3,891050584;-3;open;close;0,726567563;CVE;2,782770719
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=ROST&ref-key=open&n-key=close&max-instance=27&type=daily&hold-n-days=11&barchart-competitors=off&offset=-3;4,338473166;SPY;0,90826716;1;62790;Wed, 19 Apr 2023 19:48:29 GMT;77,77778;11;2018654;ind_all.csv_62790_SPY;27;Wed, 19 Apr 2023 19:48:29 GMT;22,222221;3,466262208;-3;open;open;0,712279619;ROST;2,77957697
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=ROST&ref-key=open&n-key=close&max-instance=27&type=daily&hold-n-days=11&barchart-competitors=off&offset=-3;4,338473166;SPY;0,90826716;1;62790;Wed, 19 Apr 2023 19:48:30 GMT;77,77778;11;2018655;ind_all.csv_62790_SPY;27;Wed, 19 Apr 2023 19:48:29 GMT;22,222221;3,466262208;-3;open;close;0,712279619;ROST;2,77957697
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=FTHY&ref-key=open&n-key=close&max-instance=4&type=daily&hold-n-days=4&barchart-competitors=off&offset=-3;1,401851143;SPY;0,413177203;1;62790;Wed, 19 Apr 2023 19:58:14 GMT;100;4;2022553;ind_all.csv_62790_SPY;4;Wed, 19 Apr 2023 19:58:13 GMT;0;1,325882547;-3;open;open;2,037457274;FTHY;2,778820424
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=FTHY&ref-key=open&n-key=close&max-instance=4&type=daily&hold-n-days=4&barchart-competitors=off&offset=-3;1,401851143;SPY;0,413177203;1;62790;Wed, 19 Apr 2023 19:58:15 GMT;100;4;2022555;ind_all.csv_62790_SPY;4;Wed, 19 Apr 2023 19:58:13 GMT;0;1,325882547;-3;open;close;2,037457274;FTHY;2,778820424
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=NDP&ref-key=open&n-key=close&max-instance=10&type=daily&hold-n-days=9&barchart-competitors=off&offset=-3;3,485482981;SPY;0,203410468;1;62790;Wed, 19 Apr 2023 20:04:18 GMT;80;9;2024108;ind_all.csv_62790_SPY;10;Wed, 19 Apr 2023 20:04:17 GMT;20;3,918709288;-3;open;open;0,750452558;NDP;2,778247514
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=NDP&ref-key=open&n-key=close&max-instance=10&type=daily&hold-n-days=9&barchart-competitors=off&offset=-3;3,485482981;SPY;0,203410468;1;62790;Wed, 19 Apr 2023 20:04:19 GMT;80;9;2024117;ind_all.csv_62790_SPY;10;Wed, 19 Apr 2023 20:04:17 GMT;20;3,918709288;-3;open;close;0,750452558;NDP;2,778247513
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=SHW&ref-key=open&n-key=close&max-instance=27&type=daily&hold-n-days=21&barchart-competitors=off&offset=-3;4,408488026;SPY;0,834791738;1;62790;Wed, 19 Apr 2023 19:47:45 GMT;85,18519;21;2018487;ind_all.csv_62790_SPY;27;Wed, 19 Apr 2023 19:47:44 GMT;14,814815;2,507462687;-3;open;open;0,803426347;SHW;2,778228509
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=SHW&ref-key=open&n-key=close&max-instance=27&type=daily&hold-n-days=21&barchart-competitors=off&offset=-3;4,408488026;SPY;0,834791738;1;62790;Wed, 19 Apr 2023 19:47:46 GMT;85,18519;21;2018503;ind_all.csv_62790_SPY;27;Wed, 19 Apr 2023 19:47:44 GMT;14,814815;2,507462687;-3;open;close;0,803426347;SHW;2,778228509
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=DBVT&ref-key=open&n-key=close&max-instance=9&type=daily&hold-n-days=2&barchart-competitors=off&offset=-3;6,134293432;SPY;0,710055253;1;62790;Wed, 19 Apr 2023 19:59:05 GMT;77,77778;2;2022814;ind_all.csv_62790_SPY;9;Wed, 19 Apr 2023 19:59:05 GMT;22,222221;1,69735328;-3;open;open;0,709483441;DBVT;2,778211829
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=DBVT&ref-key=open&n-key=close&max-instance=9&type=daily&hold-n-days=2&barchart-competitors=off&offset=-3;6,134293432;SPY;0,710055253;1;62790;Wed, 19 Apr 2023 19:59:06 GMT;77,77778;2;2022819;ind_all.csv_62790_SPY;9;Wed, 19 Apr 2023 19:59:05 GMT;22,222221;1,69735328;-3;open;close;0,709483441;DBVT;2,778211829
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=MDLZ&ref-key=open&n-key=close&max-instance=21&type=daily&hold-n-days=27&barchart-competitors=off&offset=-3;4,092848977;SPY;1,342045848;1;62790;Wed, 19 Apr 2023 19:47:33 GMT;76,190475;27;2018465;ind_all.csv_62790_SPY;21;Wed, 19 Apr 2023 19:47:32 GMT;23,809525;3,008326618;-3;open;open;0,781984927;MDLZ;2,776506142
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=MDLZ&ref-key=open&n-key=close&max-instance=21&type=daily&hold-n-days=27&barchart-competitors=off&offset=-3;4,092848977;SPY;1,342045848;1;62790;Wed, 19 Apr 2023 19:47:34 GMT;76,190475;27;2018473;ind_all.csv_62790_SPY;21;Wed, 19 Apr 2023 19:47:32 GMT;23,809525;3,008326618;-3;open;close;0,781984927;MDLZ;2,776506141
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=ACKIU&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=27&barchart-competitors=off&offset=-3;1,92001156;SPY;1,342045848;1;62790;Wed, 19 Apr 2023 20:01:04 GMT;100;27;2023500;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 20:01:03 GMT;0;2,576808722;-3;open;open;1,23226611;ACKIU;2,770639617
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=ACKIU&ref-key=open&n-key=close&max-instance=3&type=daily&hold-n-days=27&barchart-competitors=off&offset=-3;1,92001156;SPY;1,342045848;1;62790;Wed, 19 Apr 2023 20:01:05 GMT;100;27;2023533;ind_all.csv_62790_SPY;3;Wed, 19 Apr 2023 20:01:03 GMT;0;2,576808722;-3;open;close;1,23226611;ACKIU;2,770639617
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=HCDIP&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=12&barchart-competitors=off&offset=-3;2,609391418;SPY;1,029022974;1;62790;Wed, 19 Apr 2023 20:08:08 GMT;100;12;2024957;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 20:08:08 GMT;0;2,609391418;-3;open;open;1,061203552;HCDIP;2,769095442
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=HCDIP&ref-key=open&n-key=close&max-instance=2&type=daily&hold-n-days=12&barchart-competitors=off&offset=-3;2,609391418;SPY;1,029022974;1;62790;Wed, 19 Apr 2023 20:08:09 GMT;100;12;2024973;ind_all.csv_62790_SPY;2;Wed, 19 Apr 2023 20:08:08 GMT;0;2,609391418;-3;open;close;1,061203552;HCDIP;2,769095442
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=UA&ref-key=open&n-key=close&max-instance=7&type=daily&hold-n-days=18&barchart-competitors=off&offset=-3;3,434707097;SPY;0,858560765;1;62790;Wed, 19 Apr 2023 19:52:35 GMT;71,42857;18;2020025;ind_all.csv_62790_SPY;7;Wed, 19 Apr 2023 19:52:34 GMT;28,571428;4,186289901;-3;open;open;0,726650527;UA;2,768900742
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=UA&ref-key=open&n-key=close&max-instance=7&type=daily&hold-n-days=18&barchart-competitors=off&offset=-3;3,434707097;SPY;0,858560765;1;62790;Wed, 19 Apr 2023 19:52:36 GMT;71,42857;18;2020030;ind_all.csv_62790_SPY;7;Wed, 19 Apr 2023 19:52:34 GMT;28,571428;4,186289901;-3;open;close;0,726650527;UA;2,768900742
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=WPP&ref-key=open&n-key=close&max-instance=5&type=daily&hold-n-days=18&barchart-competitors=off&offset=-3;3,916136833;SPY;0,858560765;1;62790;Wed, 19 Apr 2023 19:50:09 GMT;80;18;2018970;ind_all.csv_62790_SPY;5;Wed, 19 Apr 2023 19:50:08 GMT;20;3,431372549;-3;open;open;0,75285352;WPP;2,765799152
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=WPP&ref-key=open&n-key=close&max-instance=5&type=daily&hold-n-days=18&barchart-competitors=off&offset=-3;3,916136833;SPY;0,858560765;1;62790;Wed, 19 Apr 2023 19:50:09 GMT;80;18;2018973;ind_all.csv_62790_SPY;5;Wed, 19 Apr 2023 19:50:08 GMT;20;3,431372549;-3;open;close;0,75285352;WPP;2,765799152
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=JMOM&ref-key=open&n-key=close&max-instance=5&type=daily&hold-n-days=9&barchart-competitors=off&offset=-3;1,735195007;SPY;0,203410468;1;62790;Wed, 19 Apr 2023 20:11:38 GMT;100;9;2026652;ind_all.csv_62790_SPY;5;Wed, 19 Apr 2023 20:11:37 GMT;0;1,932642487;-3;open;open;1,506911813;JMOM;2,763553825
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=JMOM&ref-key=open&n-key=close&max-instance=5&type=daily&hold-n-days=9&barchart-competitors=off&offset=-3;1,735195007;SPY;0,203410468;1;62790;Wed, 19 Apr 2023 20:11:38 GMT;100;9;2026656;ind_all.csv_62790_SPY;5;Wed, 19 Apr 2023 20:11:37 GMT;0;1,932642487;-3;open;close;1,506911813;JMOM;2,763553825
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=JDIV&ref-key=open&n-key=close&max-instance=5&type=daily&hold-n-days=10&barchart-competitors=off&offset=-3;1,67344219;SPY;0,559376168;1;62790;Wed, 19 Apr 2023 20:12:33 GMT;100;10;2027047;ind_all.csv_62790_SPY;5;Wed, 19 Apr 2023 20:12:33 GMT;0;1,588184932;-3;open;open;1,693322879;JDIV;2,761493913
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=JDIV&ref-key=open&n-key=close&max-instance=5&type=daily&hold-n-days=10&barchart-competitors=off&offset=-3;1,67344219;SPY;0,559376168;1;62790;Wed, 19 Apr 2023 20:12:34 GMT;100;10;2027058;ind_all.csv_62790_SPY;5;Wed, 19 Apr 2023 20:12:33 GMT;0;1,588184932;-3;open;close;1,693322879;JDIV;2,761493913
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=WCBR&ref-key=open&n-key=close&max-instance=4&type=daily&hold-n-days=4&barchart-competitors=off&offset=-3;2,297111257;SPY;0,514293468;1;62790;Wed, 19 Apr 2023 20:14:03 GMT;100;4;2027738;ind_all.csv_62790_SPY;4;Wed, 19 Apr 2023 20:14:03 GMT;0;1,993454002;-3;open;open;1,286894139;WCBR;2,760751643
https://ai.almanac.ai/dashboard/#/event/analytics/62790?symbol=WCBR&ref-key=open&n-key=close&max-instance=4&type=daily&hold-n-days=4&barchart-competitors=off&offset=-3;2,297111257;SPY;0,514293468;1;62790;Wed, 19 Apr 2023 20:14:04 GMT;100;4;2027757;ind_all.csv_62790_SPY;4;Wed, 19 Apr 2023 20:14:03 GMT;0;1,993454002;-3;open;close;1,286894139;WCBR;2,760751643
